ID,price
7169,351.65503
7170,155.11906
7171,145.96356
7172,200.63539
7173,142.4215
7174,244.72787
7175,163.24583
7176,823.9381
7177,327.99893
7178,164.57663
7179,200.6899
7180,252.94711
7181,256.65912
7182,409.84784
7183,352.6914
7184,100.8099
7185,161.6678
7186,491.38513
7187,132.92252
7188,741.94116
7189,233.57518
7190,141.6197
7191,117.503136
7192,274.57596
7193,158.47658
7194,347.84796
7195,132.92252
7196,130.6489
7197,139.21516
7198,340.2697
7199,236.95395
7200,135.72069
7201,185.31479
7202,181.81453
7203,249.55397
7204,135.72069
7205,248.41133
7206,145.96356
7207,347.0543
7208,155.99886
7209,226.33768
7210,669.95685
7211,201.67052
7212,246.71269
7213,340.06805
7214,233.57518
7215,145.9046
7216,272.94754
7217,179.42767
7218,151.6049
7219,221.1852
7220,144.30391
7221,205.91428
7222,321.3801
7223,221.56403
7224,193.58255
7225,188.25668
7226,239.64238
7227,201.67052
7228,89.11855
7229,459.22357
7230,212.42145
7231,185.13695
7232,127.6071
7233,210.8286
7234,86.441986
7235,88.88808
7236,274.57596
7237,429.79782
7238,351.94183
7239,92.75429
7240,221.1852
7241,159.96114
7242,135.72069
7243,234.38098
7244,280.66608
7245,133.92998
7246,147.63196
7247,436.24384
7248,159.55641
7249,176.91217
7250,608.7092
7251,171.3377
7252,241.81409
7253,285.5367
7254,184.83594
7255,155.68134
7256,405.22327
7257,146.80931
7258,202.29611
7259,146.80931
7260,156.79344
7261,141.66125
7262,151.6049
7263,132.92252
7264,174.76309
7265,141.01053
7266,158.47658
7267,237.92838
7268,244.10414
7269,135.72069
7270,159.35083
7271,486.91342
7272,474.1899
7273,206.3548
7274,205.1578
7275,388.3518
7276,278.6713
7277,221.38618
7278,248.43982
7279,154.40012
7280,298.60492
7281,188.05994
7282,184.85278
7283,234.38098
7284,243.27872
7285,159.34465
7286,135.72069
7287,522.49744
7288,273.22855
7289,215.17227
7290,193.58255
7291,209.30559
7292,146.80931
7293,135.72069
7294,570.2302
7295,345.36658
7296,144.0658
7297,235.45316
7298,184.70369
7299,287.45206
7300,193.58255
7301,154.77016
7302,155.88873
7303,186.5479
7304,135.72069
7305,145.9046
7306,260.4708
7307,163.24583
7308,143.72763
7309,148.62106
7310,200.0299
7311,234.06133
7312,243.27536
7313,680.0225
7314,377.0163
7315,201.56648
7316,130.55699
7317,136.69316
7318,150.48105
7319,255.27948
7320,184.62854
7321,249.55397
7322,683.0681
7323,291.28644
7324,135.72069
7325,239.93567
7326,414.22778
7327,502.6514
7328,173.93414
7329,207.80502
7330,177.56825
7331,148.80887
7332,482.6603
7333,374.65176
7334,298.56778
7335,320.65765
7336,135.72069
7337,781.891
7338,207.9562
7339,156.4265
7340,287.00427
7341,336.0909
7342,376.17563
7343,291.91446
7344,201.67052
7345,320.65765
7346,204.62508
7347,194.85234
7348,218.34335
7349,192.70326
7350,144.50845
7351,190.31335
7352,260.09424
7353,161.16328
7354,135.72069
7355,177.56825
7356,163.24583
7357,325.08524
7358,226.17096
7359,372.5755
7360,374.99805
7361,404.373
7362,316.09875
7363,157.42792
7364,148.62106
7365,192.70326
7366,240.56126
7367,148.40965
7368,544.508
7369,240.51482
7370,165.80907
7371,240.56126
7372,135.72069
7373,190.38556
7374,239.46454
7375,133.2746
7376,271.41812
7377,796.1681
7378,193.58255
7379,151.6049
7380,285.64053
7381,141.01053
7382,149.2554
7383,414.9516
7384,438.89456
7385,342.35922
7386,169.03427
7387,320.90945
7388,728.2818
7389,145.9046
7390,507.01373
7391,155.02725
7392,141.79218
7393,633.1437
7394,404.373
7395,329.9798
7396,136.41699
7397,143.54927
7398,196.54745
7399,163.24583
7400,279.43503
7401,144.0658
7402,130.87642
7403,377.88873
7404,73.50005
7405,177.56825
7406,202.29611
7407,132.92252
7408,193.58255
7409,154.14442
7410,133.51785
7411,146.80931
7412,161.6678
7413,249.08426
7414,132.92252
7415,141.26762
7416,143.63098
7417,135.89853
7418,345.36658
7419,158.47658
7420,201.56648
7421,220.05428
7422,339.93964
7423,302.37967
7424,286.90762
7425,296.3909
7426,261.31607
7427,191.34827
7428,271.26538
7429,87.05596
7430,242.19035
7431,128.99936
7432,345.36658
7433,96.89602
7434,193.58255
7435,210.8286
7436,145.96356
7437,144.13144
7438,201.67052
7439,128.49045
7440,68.21131
7441,102.64201
7442,206.32019
7443,236.95395
7444,141.01053
7445,133.44707
7446,206.19894
7447,348.30542
7448,429.79782
7449,184.83594
7450,362.42792
7451,184.63002
7452,144.0658
7453,199.97095
7454,287.88245
7455,133.44707
7456,132.92252
7457,141.36261
7458,221.1852
7459,346.41922
7460,146.28758
7461,163.67192
7462,143.45851
7463,256.81497
7464,253.79736
7465,258.4445
7466,244.72787
7467,236.60684
7468,232.14352
7469,353.24765
7470,206.72757
7471,712.7337
7472,256.65912
7473,249.55397
7474,405.43344
7475,206.3548
7476,144.0658
7477,160.4579
7478,145.9046
7479,159.1495
7480,186.1382
7481,152.58626
7482,203.81514
7483,185.13695
7484,135.72069
7485,91.658195
7486,130.47643
7487,331.65466
7488,166.89592
7489,237.43892
7490,302.37967
7491,258.26166
7492,132.92252
7493,270.0669
7494,346.5436
7495,151.25496
7496,639.39374
7497,346.41922
7498,184.60649
7499,407.10464
7500,244.72787
7501,326.414
7502,188.90569
7503,241.44727
7504,232.37346
7505,639.5926
7506,158.39378
7507,235.78427
7508,145.9046
7509,240.51482
7510,193.3677
7511,158.47658
7512,145.96356
7513,233.57518
7514,191.07748
7515,232.14352
7516,184.60649
7517,607.7596
7518,132.92252
7519,138.73691
7520,257.05963
7521,145.81766
7522,459.22357
7523,146.57753
7524,155.88873
7525,141.6197
7526,349.70126
7527,154.40012
7528,232.17905
7529,187.67574
7530,143.45851
7531,283.84937
7532,288.23428
7533,146.80931
7534,205.91428
7535,158.39378
7536,300.57193
7537,247.25713
7538,329.74295
7539,130.47643
7540,138.846
7541,287.3032
7542,711.85895
7543,166.87814
7544,361.97888
7545,379.0629
7546,438.47272
7547,134.03784
7548,135.72069
7549,184.83594
7550,304.59653
7551,235.78427
7552,253.79736
7553,148.62106
7554,135.72069
7555,141.26762
7556,155.99886
7557,143.8087
7558,145.9046
7559,297.00125
7560,162.8921
7561,254.14577
7562,159.86853
7563,148.80673
7564,221.1852
7565,238.76926
7566,154.40012
7567,145.9046
7568,374.65176
7569,284.0591
7570,141.01053
7571,148.62106
7572,143.45851
7573,219.23096
7574,321.43805
7575,143.8087
7576,508.26245
7577,163.67192
7578,97.82134
7579,201.67052
7580,135.72069
7581,174.41579
7582,335.33484
7583,369.97943
7584,326.5216
7585,231.3841
7586,176.20549
7587,145.96356
7588,193.58255
7589,298.56778
7590,221.9001
7591,160.98163
7592,193.58255
7593,220.8261
7594,135.72069
7595,132.92252
7596,103.48775
7597,233.57518
7598,206.45871
7599,148.80673
7600,194.2988
7601,405.43344
7602,180.9002
7603,248.7748
7604,339.86163
7605,423.70615
7606,162.8921
7607,288.6481
7608,285.64053
7609,334.29065
7610,145.24701
7611,192.70326
7612,996.3219
7613,249.49681
7614,135.72069
7615,249.48096
7616,311.42624
7617,298.56778
7618,135.72069
7619,149.76833
7620,138.73691
7621,308.55798
7622,571.45154
7623,93.5295
7624,249.0651
7625,142.57301
7626,135.72069
7627,128.49045
7628,157.96562
7629,285.64053
7630,184.62854
7631,135.72069
7632,149.2554
7633,284.0591
7634,229.94109
7635,133.2746
7636,193.58255
7637,345.36658
7638,145.24701
7639,162.8921
7640,335.41794
7641,313.23676
7642,145.24701
7643,193.58255
7644,161.6678
7645,277.0964
7646,169.32423
7647,135.72069
7648,279.60693
7649,543.83435
7650,183.99785
7651,143.135
7652,292.64316
7653,474.66455
7654,138.86548
7655,144.30391
7656,490.42484
7657,256.12576
7658,318.50995
7659,185.55489
7660,181.22327
7661,126.12736
7662,133.2746
7663,608.7092
7664,249.63681
7665,170.98007
7666,172.20975
7667,296.954
7668,174.77008
7669,148.62106
7670,211.90837
7671,85.7301
7672,132.92252
7673,148.40965
7674,223.14394
7675,151.6049
7676,208.15129
7677,133.2746
7678,627.65405
7679,437.34592
7680,201.56648
7681,669.95685
7682,210.8286
7683,199.1159
7684,222.18175
7685,174.77008
7686,213.33365
7687,193.3677
7688,130.47643
7689,143.8087
7690,200.64388
7691,149.10835
7692,367.01633
7693,309.43353
7694,367.6893
7695,135.72069
7696,376.53293
7697,567.80066
7698,461.1998
7699,319.76245
7700,330.9399
7701,154.77016
7702,212.42145
7703,173.89124
7704,145.37747
7705,166.06471
7706,312.0992
7707,306.96628
7708,193.58255
7709,151.12608
7710,651.50885
7711,132.92252
7712,245.00732
7713,84.36625
7714,232.15207
7715,185.13695
7716,390.16492
7717,285.64053
7718,241.81409
7719,146.57753
7720,143.8087
7721,145.82289
7722,164.9639
7723,506.3095
7724,193.58255
7725,847.71405
7726,135.72069
7727,169.96481
7728,503.83044
7729,181.22327
7730,153.44264
7731,336.0909
7732,206.1442
7733,192.70326
7734,187.67574
7735,372.5755
7736,158.79703
7737,206.45871
7738,233.57518
7739,201.67052
7740,258.05426
7741,135.72069
7742,270.3148
7743,501.42545
7744,298.56778
7745,298.56778
7746,162.34073
7747,648.09784
7748,246.382
7749,358.66394
7750,224.20694
7751,185.57646
7752,129.88104
7753,148.62106
7754,296.80655
7755,298.56778
7756,177.56825
7757,192.70326
7758,146.57753
7759,440.3487
7760,350.4057
7761,148.62106
7762,374.65176
7763,487.60388
7764,298.56778
7765,143.45851
7766,320.90945
7767,210.8286
7768,200.41261
7769,78.91534
7770,202.29611
7771,349.13055
7772,194.2988
7773,184.08058
7774,286.63022
7775,349.83606
7776,429.6651
7777,306.87033
7778,89.593864
7779,438.47272
7780,311.42624
7781,286.3313
7782,137.2467
7783,148.62106
7784,285.64053
7785,92.91963
7786,433.5814
7787,264.9498
7788,378.42484
7789,413.47595
7790,145.96356
7791,133.2746
7792,294.22934
7793,334.29065
7794,280.33063
7795,193.3677
7796,130.65427
7797,161.6678
7798,212.7396
7799,197.62144
7800,285.64053
7801,237.88992
7802,193.22491
7803,148.62106
7804,298.56778
7805,330.55783
7806,203.48254
7807,409.198
7808,156.35094
7809,159.4812
7810,276.94055
7811,145.9046
7812,237.92838
7813,282.71603
7814,309.8731
7815,144.50845
7816,247.10095
7817,437.34592
7818,161.22583
7819,135.72069
7820,345.36658
7821,234.06133
7822,135.72069
7823,379.97824
7824,437.34592
7825,164.39087
7826,80.15513
7827,166.73764
7828,145.9046
7829,218.34335
7830,180.05127
7831,201.35434
7832,290.98337
7833,248.79286
7834,325.6357
7835,316.94415
7836,151.6049
7837,203.60774
7838,211.69838
7839,283.69925
7840,139.21516
7841,417.02805
7842,608.4754
7843,474.1899
7844,169.96481
7845,232.96144
7846,223.21889
7847,502.6514
7848,262.80573
7849,384.79587
7850,145.9046
7851,145.96356
7852,169.87685
7853,264.9498
7854,438.47272
7855,146.34744
7856,188.69478
7857,258.26166
7858,194.85234
7859,231.70471
7860,271.4573
7861,341.33322
7862,202.29611
7863,161.41371
7864,171.60567
7865,215.66548
7866,138.86548
7867,133.2746
7868,207.16594
7869,406.66455
7870,135.72069
7871,502.65393
7872,241.81409
7873,272.56485
7874,233.34595
7875,178.81177
7876,152.5222
7877,233.5018
7878,412.52307
7879,337.82724
7880,141.15602
7881,701.3566
7882,532.0623
7883,271.41812
7884,221.1852
7885,203.8741
7886,306.87033
7887,206.3548
7888,68.72521
7889,348.28027
7890,271.03604
7891,135.72069
7892,224.20694
7893,254.14577
7894,244.01697
7895,188.05994
7896,193.3677
7897,374.65176
7898,161.6678
7899,444.13535
7900,241.81409
7901,241.81409
7902,62.068012
7903,146.80931
7904,136.72858
7905,158.47658
7906,158.87259
7907,221.1852
7908,337.5029
7909,149.76833
7910,226.96024
7911,413.35297
7912,184.83594
7913,472.07083
7914,312.0992
7915,498.615
7916,670.6721
7917,143.45851
7918,159.55641
7919,153.60606
7920,154.37558
7921,211.69838
7922,155.74619
7923,206.34326
7924,233.57518
7925,373.7434
7926,369.97943
7927,205.1578
7928,260.30707
7929,336.8969
7930,598.6537
7931,413.25342
7932,163.24583
7933,155.9477
7934,177.56825
7935,177.0251
7936,217.4976
7937,184.83594
7938,185.13695
7939,146.17497
7940,143.45851
7941,431.50513
7942,242.23422
7943,119.10394
7944,167.45659
7945,218.34335
7946,146.57753
7947,505.64792
7948,284.9317
7949,77.70904
7950,457.977
7951,409.61563
7952,243.99431
7953,133.2746
7954,336.0909
7955,262.80573
7956,158.47658
7957,469.90665
7958,453.78152
7959,600.33295
7960,130.6489
7961,234.24811
7962,697.7827
7963,200.7761
7964,486.42484
7965,414.8275
7966,311.5098
7967,158.51585
7968,254.14577
7969,177.40836
7970,69.262054
7971,141.57553
7972,274.57596
7973,91.19667
7974,145.9046
7975,375.1195
7976,196.94852
7977,143.8087
7978,153.19513
7979,162.8921
7980,232.17905
7981,185.50887
7982,286.3313
7983,177.95145
7984,159.96114
7985,135.72069
7986,139.9902
7987,260.59662
7988,194.0301
7989,146.57753
7990,206.1442
7991,130.47643
7992,61.132675
7993,141.01053
7994,143.45851
7995,187.34099
7996,438.47272
7997,441.96884
7998,143.45851
7999,206.45871
8000,153.60606
8001,276.94055
8002,329.44556
8003,64.99642
8004,600.95276
8005,193.58255
8006,201.67052
8007,143.45851
8008,281.6634
8009,287.88245
8010,720.853
8011,267.00702
8012,206.45871
8013,87.80584
8014,158.87259
8015,144.13144
8016,172.49646
8017,258.9346
8018,146.80931
8019,232.14352
8020,637.2295
8021,193.76039
8022,132.92252
8023,671.1467
8024,237.92838
8025,191.07932
8026,201.67052
8027,205.47083
8028,390.25357
8029,199.0445
8030,202.23941
8031,200.0299
8032,236.95395
8033,91.07929
8034,252.94711
8035,274.57596
8036,270.0669
8037,133.2746
8038,222.73482
8039,206.45871
8040,200.87566
8041,583.7366
8042,146.57753
8043,282.57983
8044,166.06471
8045,193.58255
8046,351.84436
8047,213.41219
8048,339.58133
8049,354.08612
8050,346.0715
8051,287.3032
8052,199.67393
8053,287.17667
8054,271.4573
8055,163.67192
8056,282.76688
8057,262.61484
8058,241.81409
8059,193.58255
8060,355.557
8061,250.48506
8062,343.9499
8063,347.58643
8064,169.54814
8065,185.13695
8066,408.06018
8067,222.51135
8068,544.2986
8069,733.46857
8070,194.2988
8071,67.6184
8072,280.99042
8073,393.5611
8074,141.36261
8075,167.49193
8076,239.93567
8077,217.18909
8078,351.73242
8079,197.62144
8080,179.16943
8081,139.49539
8082,164.97101
8083,284.13522
8084,153.335
8085,149.0494
8086,168.69182
8087,243.29802
8088,161.6678
8089,133.2746
8090,656.26263
8091,128.60396
8092,649.63293
8093,156.40424
8094,148.40965
8095,148.40965
8096,627.02966
8097,177.0251
8098,482.6603
8099,281.6634
8100,198.67601
8101,193.58255
8102,606.8848
8103,232.17905
8104,229.85866
8105,234.10239
8106,95.93017
8107,204.71985
8108,211.69838
8109,246.58742
8110,141.09378
8111,79.07289
8112,329.44556
8113,158.79703
8114,178.52368
8115,398.04852
8116,196.54745
8117,135.72069
8118,417.02805
8119,139.49539
8120,409.19406
8121,128.78148
8122,235.78427
8123,321.58243
8124,228.85947
8125,274.57596
8126,219.82133
8127,171.3377
8128,184.08058
8129,164.09158
8130,248.41133
8131,240.6086
8132,74.80497
8133,145.96356
8134,241.81409
8135,280.32587
8136,239.46454
8137,297.00125
8138,150.44125
8139,183.71211
8140,472.35223
8141,370.71933
8142,340.51862
8143,201.56648
8144,178.62437
8145,353.23584
8146,383.84122
8147,235.7599
8148,148.40965
8149,341.99197
8150,321.58243
8151,259.65356
8152,410.97446
8153,306.87033
8154,145.96356
8155,287.49924
8156,312.0992
8157,128.78148
8158,177.56825
8159,280.84027
8160,130.47643
8161,579.88434
8162,279.1107
8163,241.73257
8164,200.63539
8165,269.3471
8166,707.99866
8167,639.9426
8168,211.50153
8169,304.3986
8170,290.66568
8171,245.44489
8172,146.57753
8173,331.61288
8174,278.6713
8175,241.81409
8176,340.03635
8177,96.3779
8178,192.70326
8179,137.07112
8180,241.7477
8181,241.81409
8182,159.22171
8183,142.06236
8184,249.49374
8185,185.13695
8186,667.5597
8187,133.2746
8188,241.81409
8189,437.34592
8190,749.0986
8191,256.65912
8192,198.54689
8193,256.81497
8194,217.71945
8195,256.81497
8196,356.958
8197,309.87082
8198,252.94711
8199,476.70898
8200,259.76587
8201,336.0909
8202,232.14352
8203,148.40965
8204,572.94135
8205,222.80331
8206,281.67874
8207,279.1107
8208,198.54689
8209,218.53067
8210,284.9317
8211,158.47658
8212,190.25717
8213,413.17514
8214,611.2718
8215,235.78427
8216,286.63022
8217,243.84709
8218,153.19513
8219,306.19736
8220,198.6396
8221,311.42624
8222,193.58255
8223,283.71643
8224,214.69234
8225,187.59036
8226,166.68985
8227,406.9889
8228,244.38173
8229,232.14352
8230,340.49988
8231,145.96356
8232,290.32147
8233,125.868385
8234,270.3148
8235,545.58813
8236,461.1998
8237,190.56953
8238,201.67052
8239,411.82474
8240,169.96481
8241,155.9477
8242,241.81409
8243,468.1524
8244,169.67824
8245,406.9889
8246,322.2675
8247,330.9399
8248,331.61288
8249,320.43542
8250,331.61288
8251,135.72069
8252,221.38618
8253,216.03949
8254,244.72787
8255,299.5187
8256,145.9046
8257,206.45871
8258,320.43542
8259,266.48593
8260,193.58255
8261,286.90762
8262,236.29376
8263,258.25146
8264,309.66342
8265,152.93803
8266,153.335
8267,341.7353
8268,148.40965
8269,158.47658
8270,160.74078
8271,333.86252
8272,79.07289
8273,298.56778
8274,267.00702
8275,184.60649
8276,128.99936
8277,143.45851
8278,159.20395
8279,202.02727
8280,414.22778
8281,339.62836
8282,135.72069
8283,184.08058
8284,143.8087
8285,177.56825
8286,146.28758
8287,437.34592
8288,135.72069
8289,303.8549
8290,240.56126
8291,425.52713
8292,594.7071
8293,181.22327
8294,133.2746
8295,379.0629
8296,156.79344
8297,287.417
8298,133.44707
8299,133.2746
8300,220.95898
8301,207.27245
8302,133.2746
8303,152.97136
8304,133.2746
8305,138.86308
8306,266.957
8307,210.8286
8308,254.6902
8309,192.25298
8310,201.67052
8311,171.3377
8312,203.81514
8313,74.49326
8314,325.08524
8315,144.82603
8316,335.33484
8317,506.62854
8318,340.03635
8319,252.5876
8320,503.0359
8321,248.78429
8322,281.6634
8323,463.2007
8324,269.99036
8325,195.05902
8326,281.6634
8327,214.39313
8328,206.32019
8329,311.42624
8330,303.32886
8331,197.9019
8332,142.24846
8333,146.57753
8334,200.63539
8335,144.0658
8336,281.45105
8337,437.34592
8338,170.15756
8339,152.73314
8340,135.72069
8341,241.81409
8342,288.23428
8343,238.53954
8344,399.61722
8345,504.8743
8346,96.3779
8347,164.09158
8348,135.72069
8349,223.6764
8350,290.0462
8351,164.8918
8352,134.26962
8353,283.61716
8354,405.22327
8355,224.57454
8356,712.49567
8357,187.40047
8358,141.76671
8359,152.73314
8360,154.12373
8361,204.91728
8362,183.95709
8363,407.33585
8364,492.3922
8365,361.80875
8366,512.50214
8367,460.79715
8368,139.84332
8369,217.71945
8370,281.6634
8371,229.85866
8372,159.916
8373,145.96356
8374,244.72787
8375,152.5222
8376,205.87675
8377,197.44629
8378,232.14352
8379,146.80931
8380,262.43018
8381,68.968834
8382,339.6037
8383,509.43356
8384,156.79344
8385,135.89853
8386,688.2862
8387,143.8087
8388,156.79344
8389,200.63539
8390,133.2746
8391,133.2746
8392,146.57753
8393,112.73856
8394,544.6531
8395,289.27234
8396,297.00125
8397,245.67764
8398,322.2226
8399,135.89853
8400,146.57753
8401,207.28328
8402,303.82608
8403,201.46036
8404,461.1998
8405,149.2554
8406,146.28758
8407,413.92822
8408,177.56825
8409,260.59662
8410,420.4388
8411,165.73755
8412,76.88006
8413,201.5401
8414,162.57251
8415,152.93803
8416,290.009
8417,412.20078
8418,207.16594
8419,166.89592
8420,193.58255
8421,498.615
8422,408.61142
8423,335.08456
8424,193.58255
8425,206.3548
8426,291.47638
8427,201.6382
8428,155.88873
8429,217.48953
8430,210.8286
8431,210.8286
8432,169.32423
8433,274.57596
8434,306.10382
8435,152.2651
8436,153.19513
8437,132.92252
8438,220.30653
8439,279.15045
8440,166.73587
8441,717.2055
8442,433.5814
8443,352.69797
8444,387.5001
8445,436.24384
8446,430.78098
8447,341.1916
8448,220.8261
8449,277.0912
8450,203.32175
8451,156.35094
8452,135.72069
8453,143.8087
8454,133.2746
8455,130.40363
8456,472.04376
8457,158.66519
8458,177.56825
8459,221.77069
8460,133.2746
8461,135.72069
8462,458.79092
8463,463.15552
8464,123.72542
8465,285.64053
8466,160.80688
8467,285.9631
8468,387.9631
8469,335.41794
8470,143.45851
8471,138.47458
8472,326.12134
8473,390.16522
8474,350.6858
8475,314.45215
8476,141.53508
8477,145.82289
8478,261.15805
8479,171.3377
8480,119.10394
8481,87.28772
8482,236.95395
8483,474.1899
8484,164.09158
8485,341.8128
8486,141.79218
8487,135.50667
8488,347.269
8489,250.34256
8490,226.17096
8491,197.52486
8492,281.16864
8493,341.63147
8494,257.9099
8495,129.88104
8496,193.58255
8497,151.05254
8498,171.3377
8499,337.62704
8500,148.62106
8501,193.22491
8502,86.48004
8503,202.29611
8504,288.78534
8505,222.73482
8506,191.80008
8507,374.65176
8508,185.55489
8509,469.34027
8510,193.58255
8511,123.3879
8512,136.69316
8513,88.87493
8514,463.89435
8515,196.54745
8516,705.4584
8517,401.69833
8518,638.0603
8519,234.38098
8520,145.9046
8521,476.70325
8522,274.07883
8523,461.4739
8524,93.23356
8525,146.80931
8526,290.66568
8527,407.4017
8528,194.2988
8529,133.92998
8530,143.45851
8531,468.1524
8532,133.49716
8533,91.19667
8534,274.46576
8535,156.58217
8536,193.58255
8537,104.178185
8538,233.51689
8539,63.418438
8540,199.97095
8541,236.95395
8542,312.31192
8543,467.95166
8544,202.476
8545,193.58255
8546,241.81409
8547,259.65356
8548,78.20592
8549,146.80931
8550,233.57518
8551,409.198
8552,374.65176
8553,711.85895
8554,252.5876
8555,283.28522
8556,416.28763
8557,240.56126
8558,184.83594
8559,287.45206
8560,462.8629
8561,437.34592
8562,185.30142
8563,235.55267
8564,220.05428
8565,86.441986
8566,316.07635
8567,241.81409
8568,211.69838
8569,259.65356
8570,651.50885
8571,345.04224
8572,145.96356
8573,144.50845
8574,146.80931
8575,143.8087
8576,725.6369
8577,143.8087
8578,358.92194
8579,118.168594
8580,855.5457
8581,252.5876
8582,144.56894
8583,177.56825
8584,206.19894
8585,428.6273
8586,146.08244
8587,256.65912
8588,235.78427
8589,242.23422
8590,121.420494
8591,239.59845
8592,201.67052
8593,438.47272
8594,329.34116
8595,462.18295
8596,217.4976
8597,793.2654
8598,283.7347
8599,254.6902
8600,207.16594
8601,285.64053
8602,179.42567
8603,125.97858
8604,132.92252
8605,227.63316
8606,284.56845
8607,412.56635
8608,340.9632
8609,129.88104
8610,298.56778
8611,151.6049
8612,102.64201
8613,329.44556
8614,300.57193
8615,453.90265
8616,188.05994
8617,374.65176
8618,148.40965
8619,350.4859
8620,291.7023
8621,712.7337
8622,135.72069
8623,173.98572
8624,288.45657
8625,347.3798
8626,209.30559
8627,345.2885
8628,144.13144
8629,184.8949
8630,168.8292
8631,133.2746
8632,193.58255
8633,441.7305
8634,221.38618
8635,410.72266
8636,276.71985
8637,148.62106
8638,152.2651
8639,658.9392
8640,145.9046
8641,281.6634
8642,275.0949
8643,409.74207
8644,243.94829
8645,404.373
8646,216.65662
8647,466.80353
8648,134.32494
8649,135.72069
8650,213.46204
8651,152.5222
8652,205.91428
8653,202.02727
8654,200.6899
8655,429.79782
8656,304.75015
8657,168.81241
8658,96.3779
8659,193.58255
8660,158.47658
8661,158.87259
8662,77.77828
8663,236.95395
8664,473.3174
8665,393.5536
8666,264.9194
8667,133.44707
8668,242.42062
8669,135.72069
8670,162.94234
8671,258.9346
8672,305.97177
8673,303.8549
8674,145.9046
8675,270.3148
8676,234.24811
8677,238.76926
8678,343.03912
8679,156.56166
8680,163.82695
8681,280.04712
8682,249.48096
8683,79.07289
8684,127.817505
8685,149.81902
8686,235.78427
8687,127.817505
8688,84.36625
8689,345.36658
8690,135.72069
8691,187.34099
8692,245.57812
8693,659.81396
8694,205.91428
8695,143.45851
8696,473.33963
8697,398.7286
8698,293.3715
8699,437.34592
8700,307.2043
8701,211.90837
8702,249.63681
8703,490.41077
8704,150.74904
8705,177.12224
8706,143.8087
8707,311.42624
8708,242.14476
8709,145.9046
8710,182.14314
8711,185.74065
8712,62.068012
8713,203.81514
8714,428.3391
8715,149.2554
8716,285.9631
8717,175.12216
8718,127.96439
8719,82.869675
8720,240.23381
8721,619.9339
8722,310.16965
8723,91.19667
8724,284.43127
8725,416.31995
8726,133.2746
8727,441.32306
8728,103.48775
8729,234.24811
8730,561.15936
8731,159.18678
8732,607.2961
8733,280.66608
8734,164.17285
8735,345.36658
8736,86.441986
8737,127.96439
8738,199.97095
8739,354.13586
8740,540.076
8741,175.88239
8742,225.20053
8743,181.511
8744,281.6634
8745,276.52942
8746,135.72069
8747,133.2746
8748,133.2746
8749,801.16266
8750,311.42624
8751,241.81409
