ID,price
7102,148.77690049762916
7103,215.8900484014335
7104,233.20567584870327
7105,200.33897361589342
7106,250.71527178182308
7107,242.27331648087508
7108,166.88651252912385
7109,328.99778476527734
7110,131.53348942871594
7111,213.16825288441953
7112,358.3714170910429
7113,285.27609700402104
7114,280.60679844844014
7115,1037.5120065621527
7116,390.6090290962339
7117,226.02656240427712
7118,229.02413270013028
7119,179.8407166112499
7120,242.5323281522579
7121,455.61858648267787
7122,321.2359198386914
7123,261.3156294093681
7124,194.60464868095136
7125,81.51781390693367
7126,164.37270699890632
7127,334.88908948239316
7128,255.80434901164108
7129,221.0909487629517
7130,138.56563327851805
7131,128.6894809958936
7132,619.1357132641593
7133,626.506253336606
7134,240.79243970713344
7135,81.41474400239737
7136,329.1396847061017
7137,256.7024017779154
7138,87.50416632316828
7139,148.7587103897865
7140,159.55096709138962
7141,131.80031660461685
7142,533.2943332082824
7143,174.4390920550004
7144,176.826303829842
7145,554.234339442956
7146,233.24717670404908
7147,229.08947240937337
7148,130.30350839323904
7149,775.3067934581314
7150,499.57488878466364
7151,153.92503398528922
7152,650.100289354615
7153,226.9824951781244
7154,154.82188188361624
7155,142.98863058046845
7156,165.1682922088528
7157,138.41256818707052
7158,153.56320029480656
7159,138.13838742420913
7160,140.84734752373177
7161,168.09516862499999
7162,240.2088562282049
7163,130.63787512754516
7164,245.22740009267858
7165,872.4300814848029
7166,133.7205283160606
7167,301.2837289917861
7168,357.3882234206038
7169,308.8975314243471
7170,174.47468315855605
7171,109.16808213436343
7172,200.3243072110647
7173,158.39174389273018
7174,292.48188804604956
7175,245.68716298426483
7176,993.6068304620086
7177,406.68522759695577
7178,184.8778658222903
7179,214.721256350695
7180,252.28353404013944
7181,255.46872930844245
7182,536.2174897713397
7183,485.72749838282857
7184,79.84642780799742
7185,172.30211770923825
7186,515.5059209142474
7187,138.6837102334344
7188,768.9810520929796
7189,232.4708287830212
7190,144.71121332170082
7191,74.49701742195421
7192,270.0847238541715
7193,167.80596519093388
7194,343.85796306182004
7195,129.1199050726683
7196,109.77532836593572
7197,144.34219440810108
7198,300.53511527263504
7199,281.4488412375549
7200,146.13978815321764
7201,175.96438287765514
7202,190.05870152451052
7203,268.3377971102494
7204,136.7590842829024
7205,184.52311083362682
7206,138.69635382031788
7207,470.4333488822301
7208,170.48444306602238
7209,194.2332177073535
7210,900.1110946289264
7211,221.84894662557713
7212,290.228563252222
7213,425.19720601704984
7214,228.4877775813646
7215,150.3546190212365
7216,271.2326617675416
7217,196.61344344251057
7218,159.97805348815922
7219,271.1800843482089
7220,127.23097583645728
7221,222.7737762806188
7222,329.69680331564064
7223,244.30973121885535
7224,214.68843145763992
7225,176.97688272192818
7226,209.79912405179954
7227,205.2919829222521
7228,127.16330798299674
7229,476.6625820151487
7230,231.22163688380607
7231,202.0333858429242
7232,111.57464342599702
7233,222.87555045117205
7234,80.47826513251592
7235,75.67201319481495
7236,264.36744604603837
7237,435.2115895763249
7238,369.4559053446047
7239,93.48685507724308
7240,246.81479030835357
7241,165.3661742145733
7242,151.71196960372367
7243,258.1178686441881
7244,297.67013779572534
7245,131.2194055599528
7246,130.248068527871
7247,551.3575507268448
7248,175.38206090017408
7249,155.8784817418637
7250,844.685436337401
7251,144.13998811735223
7252,227.59464403043773
7253,276.987606424801
7254,192.05151273356702
7255,166.0888676669137
7256,368.8862229039449
7257,158.66335518590097
7258,201.26125029642733
7259,139.6980228257641
7260,171.4346592020517
7261,148.8391712943
7262,157.50440899018201
7263,123.65947619343154
7264,134.48941735104995
7265,129.89764168874058
7266,175.12835743443992
7267,239.41347582052333
7268,246.89130856429486
7269,152.6175610723917
7270,136.0471720405896
7271,449.7725256550083
7272,532.732123604097
7273,235.2159323769165
7274,242.44987886028127
7275,394.2263726492812
7276,333.2710810537949
7277,271.89032131886364
7278,282.36722236685546
7279,166.8754037382392
7280,313.64989355506907
7281,202.0312786847203
7282,148.328328481241
7283,262.59922778891814
7284,257.91751831014994
7285,231.47146154040666
7286,188.37171964336926
7287,528.1187182722749
7288,360.52121921960315
7289,287.91182090833917
7290,269.20401523846635
7291,206.00255642932382
7292,113.35076545253584
7293,133.80061667054127
7294,636.7254219945165
7295,395.49553468306306
7296,158.64064581248448
7297,202.93916470179363
7298,107.84573478191722
7299,373.31200284035265
7300,213.67404099015067
7301,165.013782209423
7302,161.0101332915798
7303,180.7227279302045
7304,138.15503458915038
7305,134.0431941398722
7306,277.25943074592044
7307,169.53014378257484
7308,150.82875455990677
7309,141.30309623336572
7310,193.78560064710138
7311,246.2439069981183
7312,258.7071896722616
7313,581.7994703473279
7314,414.4810967768778
7315,215.39345470986206
7316,119.77246587905829
7317,139.8374090724289
7318,178.14140240044063
7319,287.80691446967154
7320,181.3635611958493
7321,254.22284558530237
7322,778.4927016214459
7323,319.4789624145251
7324,155.85244139827992
7325,209.89387206197017
7326,498.69083665710474
7327,574.1616012236008
7328,120.28139327810574
7329,163.337644035687
7330,176.39146971612433
7331,152.52800644341036
7332,449.7305334031306
7333,382.47416982692914
7334,360.9249299275617
7335,337.2702938808775
7336,141.34391014825863
7337,1032.8944876041276
7338,145.55787579499287
7339,165.86217142095487
7340,277.7474242335551
7341,408.38380844806363
7342,401.5245977501895
7343,293.4711501599211
7344,230.15483337999092
7345,346.6359923187971
7346,260.9127631605394
7347,219.98863459512313
7348,204.17376877624673
7349,188.5961132715679
7350,141.89577133213837
7351,172.7963857470937
7352,315.4509423101077
7353,200.66724737148013
7354,137.11202887300874
7355,182.51896835047455
7356,138.94443896127348
7357,360.698726085131
7358,281.60922463274875
7359,425.9709490905942
7360,392.19498543709767
7361,354.12725479675794
7362,294.7986415679486
7363,167.9230835937327
7364,159.8864458779031
7365,183.7232325292378
7366,245.4936814527735
7367,144.79833648439237
7368,475.3015570335781
7369,36.38846000406088
7370,123.82199610432544
7371,245.9419668003046
7372,141.2618162617553
7373,171.25476969162997
7374,241.8719801493435
7375,131.17098249461287
7376,256.3222813524869
7377,1120.224616277275
7378,217.34873134945542
7379,151.8621395515402
7380,253.47985720765874
7381,140.65749517420062
7382,163.14958864882286
7383,508.0907735534626
7384,405.41199716102767
7385,397.89870607290595
7386,164.7960780623638
7387,516.6794031366092
7388,590.8474528583323
7389,166.02894300405399
7390,519.8057069427315
7391,173.33629424746644
7392,151.13602366471778
7393,794.3627237325654
7394,403.5521030739893
7395,194.85435589921025
7396,145.64516775542882
7397,161.7795018691233
7398,200.96040877105685
7399,227.76131370102314
7400,236.98158274736267
7401,149.4130813883769
7402,150.37481772290744
7403,449.34548121431993
7404,93.26305692805866
7405,170.4943553973137
7406,227.42750358832456
7407,144.92275897263164
7408,229.12622653638698
7409,144.63237011315059
7410,90.67985549430081
7411,144.10330885248194
7412,170.9505589613454
7413,238.8084868226486
7414,126.17042071727393
7415,150.11437343191488
7416,134.882509782407
7417,147.86182852715515
7418,348.9234571062614
7419,178.15788329696886
7420,216.60349734233148
7421,242.3911569142083
7422,412.1177385056643
7423,426.8632436987146
7424,337.78490298130924
7425,357.29498567112057
7426,310.8959887062164
7427,183.21268528585628
7428,263.60627733210356
7429,75.02547646086039
7430,226.87350616804747
7431,120.6299315901888
7432,387.61541132324186
7433,90.04285605785118
7434,222.2733577719713
7435,183.67039083980956
7436,140.01684781299917
7437,134.49737410518517
7438,226.53137966319747
7439,106.49963926334758
7440,79.87446120827475
7441,124.9475190570932
7442,233.32522438780558
7443,228.75341931727513
7444,150.98918899160034
7445,143.69273122933294
7446,237.77364996231324
7447,291.6495306226095
7448,415.76602670610856
7449,185.08441888503447
7450,512.3291276828342
7451,188.63259226685187
7452,139.7535770803079
7453,200.93207591351756
7454,325.6351456465983
7455,135.39085153347065
7456,137.05473501112326
7457,143.79882848993165
7458,228.38616956295868
7459,403.777793687235
7460,190.94486601126454
7461,173.5204381083856
7462,138.84868183985023
7463,306.9535878263878
7464,283.534374865367
7465,256.0140765564855
7466,251.314062120265
7467,193.35106468131295
7468,232.52165401317552
7469,370.71268496790094
7470,220.3182087322869
7471,718.0153330296288
7472,342.1790927739982
7473,257.3647126289475
7474,473.1949831397759
7475,237.6742053111368
7476,147.6299802773466
7477,170.73469965657839
7478,151.75538336531073
7479,163.93113930454882
7480,234.0023213322022
7481,192.29309250781867
7482,189.5696686530304
7483,217.6062638058957
7484,140.62540780146844
7485,90.60989751285517
7486,119.12510297132692
7487,266.6151107508441
7488,140.48172335853127
7489,200.90215194118625
7490,290.9114117213685
7491,287.3163119791196
7492,127.6158094006594
7493,218.54751858157698
7494,438.377173309496
7495,155.54392753391238
7496,680.7375424814514
7497,438.5866430440742
7498,165.62704264412127
7499,427.72120355349705
7500,235.84806059351533
7501,334.44539199332223
7502,158.26564350493345
7503,186.58413552689876
7504,236.62908775917742
7505,749.219949322526
7506,145.37502523209622
7507,267.8744202684843
7508,138.85301623898408
7509,36.79873907260511
7510,194.70084358801205
7511,185.60184972778856
7512,140.01684781299917
7513,278.61812836871184
7514,181.72793243975624
7515,218.32615008199235
7516,168.4161224338939
7517,867.3859010239589
7518,124.59963767404467
7519,146.43253958287545
7520,256.7579487854475
7521,180.44805742599468
7522,584.721201140556
7523,141.65037648021158
7524,128.68467652582405
7525,137.2380845322753
7526,330.43897276497904
7527,154.97007535174345
7528,288.8665374796085
7529,237.63112473716518
7530,138.11677917414335
7531,381.5245433613437
7532,301.5452370011697
7533,138.83883618829884
7534,239.8740615417151
7535,172.0342328599712
7536,246.71344880825245
7537,280.3014252154736
7538,305.3421370721712
7539,145.03334609764366
7540,119.044627581911
7541,295.3114297649152
7542,903.096536993925
7543,103.81513060196258
7544,414.92539740259053
7545,469.28426987393425
7546,546.0356315944806
7547,123.6555445172937
7548,140.6043049554993
7549,180.98533230210586
7550,313.28921059440097
7551,252.98483875125623
7552,239.04834784388572
7553,142.25908892325165
7554,139.98057005244533
7555,140.9474080586538
7556,181.2583350726211
7557,157.00510288187806
7558,136.74771568943987
7559,318.48794723814854
7560,129.66167095742995
7561,221.87037368936552
7562,99.37558137923061
7563,164.0057776050407
7564,240.62068406157815
7565,247.2305278726886
7566,161.33693241889978
7567,179.41474514863324
7568,441.1713237117081
7569,319.39302217003507
7570,147.5524822975745
7571,141.19050997517658
7572,140.92090041839168
7573,218.45729173775447
7574,302.36196950117943
7575,140.85077176172763
7576,509.88401165289787
7577,169.31786855931762
7578,93.18712934855257
7579,216.85238281720882
7580,143.2211460365869
7581,172.56282979422696
7582,286.053914003363
7583,394.9908852594028
7584,343.2765108202896
7585,251.33722383672756
7586,168.61439491082055
7587,140.01684781299917
7588,212.15621484708782
7589,284.1120386017577
7590,213.7442578631453
7591,209.98379782898724
7592,206.3207703743786
7593,219.25532603805868
7594,137.98445548341422
7595,129.69240029532392
7596,185.7439930428155
7597,249.02923143340178
7598,231.3367423998536
7599,143.41243494080055
7600,215.81065290145926
7601,485.77795480083284
7602,199.186641010266
7603,262.488606717494
7604,335.3189593263155
7605,446.83184794601675
7606,134.76772036492
7607,314.8776898293679
7608,246.27022907077657
7609,343.493489865821
7610,145.06803746555968
7611,183.2571849550916
7612,722.0150988003917
7613,302.1433332607185
7614,115.30440866958214
7615,263.08666811608646
7616,355.6594205829642
7617,294.084306612893
7618,137.16799090018978
7619,174.52094420308194
7620,155.52636340218746
7621,229.379504588373
7622,490.8245190178851
7623,100.26800823800514
7624,261.3812025985696
7625,133.2818327653735
7626,111.57246679466684
7627,111.11181635018134
7628,126.80072439203617
7629,248.1447972561597
7630,175.9406344028896
7631,138.3319653737316
7632,153.37063776894757
7633,262.13490828822376
7634,276.8839797851842
7635,125.57073171913675
7636,215.28842539223845
7637,391.1295455175458
7638,134.98295323712193
7639,147.4613868633469
7640,349.08906200663296
7641,224.32631251656613
7642,163.74399369472687
7643,217.71647065916335
7644,175.25695896673022
7645,296.9548538651403
7646,111.62743903087834
7647,147.49243365416604
7648,329.3461823436364
7649,606.8082589375157
7650,129.75033263775606
7651,108.91125096085297
7652,202.1509923465186
7653,340.5439731310726
7654,149.30934505622633
7655,151.55215997004277
7656,542.2758262397319
7657,312.3453166752968
7658,298.97637614995085
7659,205.17146167053937
7660,217.85220589798615
7661,153.83210258382746
7662,129.01429701163465
7663,500.1236733159897
7664,286.8130800807462
7665,147.41955402187057
7666,139.0856860727414
7667,282.2068649812029
7668,175.70361721917484
7669,153.43143731283436
7670,177.72347295837386
7671,80.07879301812851
7672,144.765236144356
7673,150.56084910139708
7674,271.74446781672714
7675,157.7451950492337
7676,202.70308099250445
7677,134.85895690613717
7678,667.3909664676345
7679,467.19224766740695
7680,218.04780421924363
7681,670.0384440645299
7682,206.40592570521835
7683,158.18492059894106
7684,259.2921563381111
7685,186.2720595988992
7686,181.55662486948685
7687,195.59648479157784
7688,127.83254602960179
7689,141.70440534542456
7690,206.30250249131308
7691,150.88033330949617
7692,242.1306205388374
7693,445.79455672445374
7694,388.2955770876759
7695,119.6289515380684
7696,442.46397579250913
7697,630.673407061472
7698,575.5035935999714
7699,292.6013946671467
7700,311.1926071703462
7701,165.013782209423
7702,223.70037182056376
7703,172.38745353700455
7704,119.26858175682449
7705,172.86158986011213
7706,373.0650171750283
7707,321.9890298354411
7708,221.12194879890507
7709,160.592233075269
7710,884.0787485892671
7711,120.93273652778164
7712,180.33859850178493
7713,75.29338643238353
7714,190.79436135865987
7715,201.57079276838732
7716,523.7391226519749
7717,288.78503775153604
7718,245.82809931147176
7719,150.1882089605002
7720,142.89959113904894
7721,143.52166706344707
7722,186.22792076192638
7723,533.0507019562097
7724,245.4131550756183
7725,969.4326635826197
7726,153.01295880589504
7727,167.4337590223351
7728,567.3539702850452
7729,183.29333927781138
7730,161.41554599794748
7731,382.02529456896804
7732,193.80929833018615
7733,191.79400992707593
7734,210.08750906738854
7735,472.6220906789451
7736,169.4854796788099
7737,228.1645562214872
7738,240.23708435991415
7739,195.68699120318422
7740,269.6171506784451
7741,131.32601499232555
7742,295.30587447286064
7743,385.3656212345918
7744,295.6568269725161
7745,300.39646860453377
7746,178.03627104978898
7747,892.2753531692446
7748,264.97891955906914
7749,463.29350784867165
7750,232.9911009186527
7751,169.67148736783253
7752,110.59171925917421
7753,159.30149867902838
7754,304.89009719758343
7755,354.49629049020206
7756,170.76671652066187
7757,189.69734147597117
7758,152.82612886551385
7759,470.26087358347365
7760,370.18910537660344
7761,156.7128354060502
7762,438.6677392253385
7763,642.8815983076055
7764,288.79686431663185
7765,141.98890909738745
7766,420.08031264250906
7767,175.4404730769365
7768,213.96947054210747
7769,76.13947521047662
7770,256.58114582475855
7771,450.77804141580054
7772,201.4081496169064
7773,181.3245846975462
7774,324.3014497063139
7775,323.27660207886663
7776,463.09172233935305
7777,292.98667246625126
7778,95.18747995218148
7779,545.010323433126
7780,353.9785143495924
7781,324.9251225345762
7782,171.27945041465836
7783,155.14144074591042
7784,255.6903905440816
7785,69.33149333249524
7786,507.7761091309156
7787,197.0309143512518
7788,485.82526934668533
7789,498.4036535261699
7790,139.90366541745283
7791,139.9912979579866
7792,294.49301015241525
7793,290.05141252706346
7794,298.17823551273887
7795,189.10782405488146
7796,148.96316645493692
7797,170.30083720911216
7798,212.35652429296948
7799,246.728883484385
7800,248.99139124362802
7801,281.6048416458051
7802,197.1634401081879
7803,131.63451190217964
7804,303.7098118361622
7805,352.0653707473732
7806,166.81421796101364
7807,511.6516358797797
7808,127.11448859574321
7809,119.57218615382978
7810,348.29234653921617
7811,139.50502926931375
7812,243.11894110186978
7813,269.85246436060504
7814,339.65589816346164
7815,138.35116942819678
7816,230.4100621812937
7817,586.8795241114333
7818,172.97593987067484
7819,144.77933602066958
7820,425.6074694441955
7821,359.64433320888077
7822,170.39349422484005
7823,444.1601880822325
7824,415.7466745518295
7825,176.6941105562177
7826,76.18403125151856
7827,183.078650108353
7828,137.1074686158177
7829,251.1314274580033
7830,167.08844108852588
7831,202.6486569174295
7832,304.6597995901453
7833,255.93765102218157
7834,312.12044027047546
7835,227.9643040522709
7836,153.36254905364623
7837,232.959814589333
7838,249.05852489654677
7839,404.2138162248842
7840,150.88413414254393
7841,321.10449116288225
7842,601.7425739336637
7843,563.0958683364097
7844,164.70331547170608
7845,252.23638062852615
7846,237.38143766064132
7847,600.9004572401685
7848,349.33769118640106
7849,419.41657053233905
7850,138.81523414672446
7851,147.5874144896261
7852,185.99209757187987
7853,366.53170895727646
7854,546.0356315944806
7855,148.5076730210385
7856,178.90632727592293
7857,272.2892119581242
7858,220.2877864857172
7859,234.59802554632662
7860,289.79272101559496
7861,425.20035013470863
7862,208.91748491434174
7863,179.73085791008464
7864,156.93275397704303
7865,226.58610188442816
7866,194.87628538073653
7867,131.62115492215375
7868,246.84159858794905
7869,485.0465241306519
7870,147.31685380348466
7871,437.91730750427485
7872,220.06020901483186
7873,247.0220949535185
7874,217.72360896241685
7875,149.7691984672581
7876,170.15183845064678
7877,257.90771583661626
7878,485.36289068955045
7879,246.8389812204159
7880,112.47958400588651
7881,982.1919689882062
7882,449.2337337036405
7883,295.5570790851152
7884,224.36988123718527
7885,234.43141921621248
7886,316.6623451740336
7887,218.28576642147655
7888,63.69165569793682
7889,449.55940298563803
7890,312.51622498297127
7891,144.08799555567435
7892,282.1726556768085
7893,218.5024181672299
7894,218.98809130576655
7895,203.43328811434802
7896,197.36800257573958
7897,449.77937346190924
7898,169.48958899764747
7899,448.59882107428416
7900,219.6221361787584
7901,220.82266136364535
7902,53.794259665626406
7903,140.2432126040918
7904,147.8699847619036
7905,165.69328992970074
7906,172.28644469936614
7907,256.6145401516872
7908,301.1529298664823
7909,178.10470149101826
7910,203.8813406382704
7911,434.69854921241506
7912,177.43187042274914
7913,533.411424591295
7914,363.0308009627202
7915,593.9747202515747
7916,986.4806225757164
7917,138.0215031053088
7918,177.46017682015287
7919,166.9112799318168
7920,170.33500787236608
7921,260.5292773347319
7922,171.99754972430526
7923,209.13096938080284
7924,229.50328873138437
7925,318.0719536153985
7926,372.6305513976731
7927,234.71413874868782
7928,303.90169471471944
7929,319.6785420087299
7930,577.5385630301424
7931,479.9062833998629
7932,228.1950677238186
7933,161.16827630577694
7934,178.57441363024998
7935,172.84908635887606
7936,195.37399108349797
7937,183.5003836873716
7938,200.08071063732584
7939,139.3933601094434
7940,137.77008306526938
7941,461.96416056156176
7942,238.81351850788835
7943,127.80878575979793
7944,176.4564697432512
7945,204.17376877624673
7946,151.8527562844506
7947,522.6505759086687
7948,293.76422905402615
7949,75.19362782436097
7950,562.4048733412327
7951,479.82955096003434
7952,207.61264046403477
7953,142.33255197056093
7954,350.2237087479341
7955,342.44755936770537
7956,178.15788329696886
7957,443.0782056349227
7958,376.6311465522906
7959,788.1873496260422
7960,147.13794119813758
7961,288.2468400824019
7962,1294.4555852895544
7963,187.20494659539935
7964,470.1844526748415
7965,597.124850952987
7966,394.1278181195791
7967,179.79617499525125
7968,289.39810838840265
7969,177.56768323448318
7970,55.79473563936479
7971,104.07246176813182
7972,314.29199274526167
7973,89.31431848364032
7974,146.1057099013249
7975,576.0182619272103
7976,213.13155906549693
7977,152.36251727210458
7978,163.51262058351477
7979,131.7907763196649
7980,227.90138389308217
7981,149.3085573317784
7982,260.91176690575344
7983,195.57097790842613
7984,174.75081677640657
7985,121.25040326782134
7986,140.05361263166003
7987,243.41573784115022
7988,178.14627434155838
7989,156.65511856679677
7990,193.01260218004035
7991,135.8117189657973
7992,70.00003818771378
7993,139.58687351234974
7994,150.42967719496716
7995,194.82441603414938
7996,510.78111671410727
7997,435.8686908559188
7998,144.43965929033664
7999,248.05948807905514
8000,165.59835636375993
8001,314.595129209162
8002,270.7634415345688
8003,100.37254570673227
8004,754.5381515180635
8005,243.23138016192058
8006,223.10041621391025
8007,138.67899911761188
8008,254.65700728132578
8009,312.7384554166463
8010,657.98689203143
8011,266.46151113465334
8012,228.41418972655464
8013,87.50416632316828
8014,166.454461770655
8015,155.53246566388893
8016,168.2533067002755
8017,265.06712349189786
8018,139.90574977132135
8019,242.96127834659043
8020,676.834540424661
8021,198.96315687648786
8022,125.24890112835456
8023,824.2446965953055
8024,271.71103843537855
8025,185.6508555660805
8026,211.52734901933164
8027,175.65329161945564
8028,429.24029770519417
8029,127.09051450991682
8030,246.5157089643205
8031,195.49452930531396
8032,300.24608740437094
8033,83.1183196011813
8034,302.39283247624894
8035,288.8878043701227
8036,217.34635165353677
8037,105.42686944729498
8038,253.46630014198524
8039,233.3412375045438
8040,199.2112913882734
8041,578.1426204436697
8042,137.32076136595558
8043,314.46029940915633
8044,169.24523670750307
8045,202.3200177373514
8046,333.9682069622894
8047,232.2773280012425
8048,293.5892632250492
8049,457.9393388779308
8050,363.4763628741749
8051,282.3796695014673
8052,207.80639414820507
8053,231.59766475352893
8054,335.97728024316075
8055,172.53271366609079
8056,246.65611990564554
8057,332.55444259920034
8058,203.20380022163582
8059,199.479795798025
8060,337.46767305304877
8061,288.9188893560514
8062,267.9845527860818
8063,327.9021281208824
8064,190.88970603191407
8065,215.85183553074967
8066,530.2873323736197
8067,141.95040419549306
8068,522.6773139495496
8069,1150.3102993680154
8070,210.03078928812306
8071,53.20158291698077
8072,236.61210492849668
8073,339.2511220545635
8074,152.35034649090323
8075,164.68693703703786
8076,255.64662992786424
8077,183.44336294586694
8078,375.63942238138475
8079,215.70935036279081
8080,65.53899662485703
8081,155.16522689140237
8082,183.106073670767
8083,298.5036417394335
8084,150.3728453935363
8085,193.070724903023
8086,189.0626166392999
8087,240.3878516286976
8088,173.34771113598492
8089,134.54584072160293
8090,712.1560286750756
8091,110.43754976212095
8092,1137.3536521596689
8093,158.25990414313696
8094,144.79833648439237
8095,139.96206694897737
8096,588.10338612394
8097,172.8967221420342
8098,430.5477134214809
8099,254.65700728132578
8100,257.5804822995327
8101,231.33612763928392
8102,835.6809278478155
8103,260.501842720183
8104,274.75204633816946
8105,236.9023033934028
8106,91.72625114675274
8107,205.8079822756527
8108,261.4845202757739
8109,244.8740060826423
8110,144.81742690632814
8111,77.25994317346182
8112,253.6136282255416
8113,165.95277979969933
8114,178.03031702555847
8115,353.0627476165264
8116,217.35794745047968
8117,143.07280401130566
8118,313.07939933143365
8119,140.00454553381297
8120,546.6299842137444
8121,128.6511661031638
8122,253.3056083085823
8123,344.0475862131701
8124,85.69318875692909
8125,305.4791280212871
8126,213.68269042697267
8127,152.87872458574998
8128,179.18754162677536
8129,239.56083841761102
8130,241.5806924768508
8131,272.66066357337013
8132,73.70251164609854
8133,139.90366541745283
8134,226.9647302852355
8135,267.95248662491696
8136,254.97347369622327
8137,322.6417705766163
8138,159.84473938214273
8139,170.34859870306593
8140,462.3021272615065
8141,376.42604165985364
8142,326.55126940189615
8143,232.56866636341124
8144,190.18834708931277
8145,476.499354916764
8146,535.3661802738858
8147,193.38824376405273
8148,156.95703645508206
8149,385.2001313389534
8150,389.0337236643323
8151,245.55528468984832
8152,440.36806060672984
8153,346.76607590338494
8154,144.74228631992105
8155,276.3110241358427
8156,363.9126687386908
8157,128.17715865110247
8158,179.734642116632
8159,261.32487384827766
8160,119.67177613619255
8161,640.8078568751977
8162,312.9270265853124
8163,255.88687302195945
8164,197.8690294200405
8165,272.50169173814595
8166,852.4385243808886
8167,567.8972485157057
8168,180.06524948372552
8169,389.10146255736146
8170,345.39148641690156
8171,250.26328046859234
8172,142.80992524141948
8173,333.1466830413558
8174,316.175249670948
8175,240.2085870117631
8176,212.03963530798416
8177,96.31651349276585
8178,193.46688016482443
8179,152.48753475014774
8180,225.45076172072447
8181,219.77983306464856
8182,163.24009118536213
8183,138.2630797771385
8184,238.9870571312519
8185,193.22883270872015
8186,804.1140764100684
8187,147.67379476221345
8188,213.71761034722988
8189,485.2230080843933
8190,606.1248784973266
8191,292.04610014154673
8192,130.86650582734757
8193,282.1116498236889
8194,212.92708066798605
8195,292.6787924246587
8196,404.9584029204012
8197,314.6501808922254
8198,278.12472083917635
8199,521.9334682888482
8200,289.6261102850526
8201,361.40860310539233
8202,259.1638352224929
8203,139.96206694897737
8204,514.2668993658384
8205,217.78424337461325
8206,252.81569716444753
8207,293.8924190021574
8208,157.4736747480412
8209,219.41070347199542
8210,261.2889043556874
8211,169.21427629813877
8212,163.6920468486819
8213,431.3896819570876
8214,493.805503339126
8215,267.8553677057531
8216,354.61963662527853
8217,205.93329704314215
8218,172.9798807520931
8219,289.8013331266585
8220,171.71336635123046
8221,299.8333970121606
8222,202.3200177373514
8223,316.9417473918771
8224,193.1887405384866
8225,181.05328971324164
8226,162.26826681696036
8227,478.1196893993919
8228,310.31602941219387
8229,204.24895585596153
8230,332.85053221003966
8231,140.01684781299917
8232,316.95611173177076
8233,128.86459060586256
8234,319.7680242844416
8235,612.266660296287
8236,469.56400338567374
8237,190.6115104609238
8238,227.56889663168232
8239,456.7948199228633
8240,168.1153004754583
8241,165.81407267750902
8242,214.14068689426085
8243,410.46096721191986
8244,101.90351723372929
8245,485.4848424130295
8246,331.39270491378124
8247,317.4299678061864
8248,317.4087679457613
8249,313.45428583967623
8250,335.36592161816753
8251,145.82956908134258
8252,255.38927105874103
8253,182.49958444139787
8254,201.46541417850375
8255,340.1586345554966
8256,157.36803269308808
8257,223.70775270184967
8258,306.27354365883025
8259,353.53002190624
8260,245.0540537288427
8261,279.0235325665144
8262,265.00821018206057
8263,333.26646630999386
8264,339.377849594773
8265,165.9782704730994
8266,201.0047044564285
8267,331.8370834792105
8268,139.4812079757515
8269,181.1609748768152
8270,162.78132342735842
8271,372.29444521276173
8272,70.18631793603315
8273,287.4811776717021
8274,260.6755327143204
8275,173.18202547552104
